Bankrupt?,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59
0,0.31313,0.20871,0.85824,0.66122,0.25298,-0.5241,0.16926,0.31564,1.4722,0.0085042,0.23893,6.581,0.14176,6.0541,30.96,0.3826,3.0453,0.015745,0.058137,0.020635,2.7674,1.2025,0.51583,0.76303,1722.8,12.707,-1.2616,0.090957,0.095209,0.12915,8.49,0.19532,0.88906,6.2897,11.628,0.87351,0.67162,0.023813,0.075242,0.54987,4.6644,-0.030364,0.25781,0.37956,-3.6971,0.24318,6.0541,1170.2,5.3825,0.48417,12.294,0.41554,0.34108,503.06,-0.015416,0.10513,0.5525,0.00679,0.010269
0,0.63739,0.041058,0.70843,0.53991,0.044846,-0.1454,0.39738,0.076045,0.14081,0.013606,0.25559,1.2963,0.29157,2.4297,11.277,0.083061,6.624,0.10238,0.064077,0.25532,2.1124,0.80694,0.11431,0.40099,239.61,12.448,-3.7132,0.33998,0.30743,0.15935,101.43,0.29514,0.56604,7.4789,31.923,0.16064,1.0544,0.18963,0.23312,0.66909,1.8517,0.32359,0.43578,0.061364,-0.49869,0.057956,2.4297,1701.6,1.3753,0.88569,11.832,0.18999,0.061718,475.91,0.13926,0.072192,0.55614,-0.0019863,-0.003679
0,0.5242,0.076402,0.86835,0.43334,0.11264,-0.31657,0.27017,0.17631,0.58035,0.025701,0.34877,1.9965,0.13165,6.5959,2.52,0.25993,1.7635,0.0077943,0.1302,0.011715,1.2425,0.74616,0.35541,0.66534,793.33,12.649,-1.3689,0.26049,0.20301,0.17975,29.082,0.41481,0.76621,2.7358,142.86,0.21906,1.5421,0.017987,0.77919,0.58076,3.2916,4.7781,0.22668,0.13156,-2.4046,0.087986,6.5959,1367,5.0539,0.64459,11.813,0.37466,0.15401,224.61,0.70493,0.15839,0.094221,-0.00073192,-0.001689
0,1.8474,0.13224,0.49287,1.1868,0.16309,0.355,1.3042,0.11143,0.26077,0.093088,0.77393,12.067,0.50713,0.97189,3.0972,0.13742,7.3972,0.049842,0.011388,0.11897,1.5334,8.7466,0.28307,0.41893,353.25,12.427,3.343,0.3016,0.073941,0.54637,7.1191,0.46039,0.84998,10.318,116.23,0.17087,0.1458,0.041998,0.41527,0.13568,2.3401,1.223,3.7376,0.97465,0.70002,0.26831,0.97189,1354.6,0.82609,0.71693,12.598,0.15079,0.33594,660.74,0.37946,0.11502,-0.067095,-0.0067273,-0.0056687
0,1.2337,0.00014892,0.69134,0.57765,0.036799,0.15067,0.46227,0.0002578,0.00048247,0.016249,0.79542,0.88996,0.30866,2.2398,2.5566,0.063705,1.0253,0.03162,0.071582,0.049043,0.72622,2.8814,0.16264,0.64475,0.64286,11.009,3.8338,0.19446,0.046595,0.29805,2.3503,0.51597,0.9326,1.2245,140.81,0.00018722,0.15096,0.054739,-0.23625,0.20048,1.8715,-0.99063,1.5396,0.00074282,0.48815,0.0002154,2.2398,1332.4,2.0889,0.83736,10.461,0.12552,0.093951,120.8,-0.98144,0.47176,-0.068502,-0.012625,-0.021856
0,0.81496,-0.030802,0.75098,1.0526,-0.014551,-0.12034,0.34509,-0.029263,-0.12369,-0.030908,0.53001,-0.548,0.24902,3.0158,4.9181,-0.013824,3.1145,0.0046734,0.025227,0.007186,1.986,2.4018,0.11216,0.65035,-116,9.8432,-8.7467,0.067642,0.10064,0.22443,2.9963,0.21322,0.86599,3.508,73.199,-0.058116,0.40414,0.00444,-0.021235,0.43824,4.2269,-1.5615,0.56823,-0.070286,-0.48326,-0.041015,3.0158,937.8,2.6116,0.88784,9.8944,0.037033,0.11806,130.39,-1,0.30005,-0.060779,0,0
0,6.5589,0.13249,0.41616,0.004495,0.047416,0.75138,1.612,29.474,0.22692,0.11106,0.88655,7.1649,0.58384,0.71279,0.063602,10.548,0.0047862,0.0086747,1.4722,0.064177,0.0050702,0.42488,0.34482,0.13517,285.66,14.584,0.0059823,1.8345,0.28099,0.21789,0.2828,48.474,0.3248,0.0073052,5660.2,0.14944,0.48127,1.9298,-0.69065,0.010579,0.007699,2.8068,55.187,12.523,1.287,0.31836,0.71279,1258.9,0.23152,0.65518,9.1791,10.933,0.00155,220.27,0.58392,0.61532,1.335,-0.036753,-8.1763
0,0.92326,0.18341,0.58408,0.72211,0.17979,-0.044051,0.41236,0.254,0.44098,0.035426,0.52996,15.665,0.41592,1.4043,62.504,0.24898,2.1107,0.024383,0.015894,0.042479,1.3626,1.6206,0.1933,0.57401,518.91,12.196,-16.393,-0.056435,0.010063,0.2367,8.2134,0.32779,0.98277,2.6165,5.7596,0.34609,0.024195,0.033767,0.20534,0.44558,1.7362,0.11164,0.93344,0.41163,-0.10591,0.31402,1.4043,1176.7,1.3801,0.8067,11.871,0.32459,0.13959,507.13,0.05287,0.27598,-0.053683,-0.0054129,-0.007496
0,0.78153,0.13423,0.61475,1.1066,0.15603,-0.13185,0.54962,0.1213,0.34843,0.0027448,0.47166,10.057,0.38525,1.5957,7.1173,0.141,6.3452,0.076393,0.01402,0.12658,2.3462,2.4072,0.2613,0.60351,824.52,12.16,-8.3931,0.39529,0.011236,0.3317,3.2491,0.29974,0.98172,8.5897,50.581,0.28459,0.029165,0.069032,0.0044216,0.45971,2.8725,0.1636,0.83803,0.29199,-0.34224,0.21835,1.5957,2366.4,1.5665,0.7387,12.261,0.14952,0.28916,1045.9,0.075615,0.12883,1.727,-0.016149,-0.014593
0,0.549,0.19604,0.85269,0.75233,0.24398,-0.36118,0.13513,0.26057,1.3308,0.014442,0.43966,16.23,0.14731,5.7886,33.617,0.32429,1.4864,0.06337,0.019981,0.07913,1.7112,1.5351,0.46314,0.80084,1623,12.85,-2.083,0.19978,0.051854,0.10822,5.2533,0.14384,0.93919,2.7686,10.709,0.44588,0.35201,0.084232,-0.1093,0.4901,5.1073,-0.0056868,0.30056,0.39999,-2.4519,0.2299,5.7886,1219.6,5.4366,0.53686,12.566,0.37364,0.34844,465.88,-0.0028515,0.27174,0.505,-0.001691,-0.0022477
0,1.4883,0.058947,0.59303,1.018,0.071968,0.2535,0.79853,0.057907,0.14484,0.043726,0.77264,47.942,0.40697,1.4572,2.7475,0.070699,6.4338,0.04404,0.0014747,0.084832,1.3175,4.5963,0.15791,0.51914,1125.7,10.956,4.0156,0.11742,0.073889,0.41455,6.2751,0.40723,0.8754,7.6402,131.03,0.076292,0.18156,0.043263,0.023446,0.22147,2.5013,-0.32243,1.8376,0.26616,0.6229,0.0994,1.4572,7771.7,1.2756,0.84209,10.974,0.091721,0.16075,343.05,-0.1922,0.13324,0.032048,0,0
0,1.0329,0.088127,0.77843,0.89517,0.12281,0.023728,0.68365,0.098448,0.39774,0.011227,0.74542,6.5036,0.22157,3.5133,1.8926,0.1372,3.1327,0.020388,0.021096,0.028251,1.2009,5.061,0.25318,0.72169,460.87,12.369,37.726,0.12027,0.056742,0.49338,6.2792,0.55116,0.92711,4.1947,190.22,0.11823,0.25609,0.022776,-0.10612,0.17688,4.0401,-0.053576,1.2527,0.49825,0.10709,0.11321,3.5133,1158.7,3.2572,0.74682,12.258,0.15609,0.22663,664.54,-0.027525,0.2134,-0.13906,-0.0053797,-0.0060097
0,1.0963,0.032688,0.76955,0.47257,0.088322,0.06315,0.57318,0.06917,0.14184,0.018512,0.71871,1.7143,0.23045,3.3394,1.3107,0.1869,1.2359,0.015206,0.10902,0.023196,0.65752,1.7803,0.20954,0.65556,187.73,12.75,7.4833,0.21357,0.11399,0.37575,7.3421,0.79513,0.85188,1.5635,274.66,0.045481,0.49464,0.032178,0.16273,0.26544,2.0506,0.32596,0.86818,0.12315,0.27403,0.042476,3.3394,1323.5,2.8447,0.79046,12.001,0.22363,0.099021,410.19,0.14014,0.30226,0.09196,-0.0057256,-0.012116
0,1.5859,0.043788,0.58557,0.85939,0.053486,0.28757,0.96623,0.050952,0.10566,0.0020403,0.77837,4.1619,0.41443,1.413,2.0063,0.062237,2.1543,0.028803,0.014954,0.058685,1.1041,4.7618,0.33547,0.49081,110.17,11.232,2.9885,-0.011771,0.094769,0.47423,3.2757,0.55182,0.83816,3.2418,179.44,0.056255,0.22868,0.033516,-0.15245,0.18048,2.0737,-0.59147,2.2963,0.24262,0.69389,0.074777,1.413,1042.7,1.1843,0.66453,11.08,0.083003,0.2883,270.27,-0.41992,0.2651,0.098283,-0.002981,-0.0034687
0,1.4099,0.17322,0.59715,0.28113,0.11485,0.24477,0.76111,0.61616,0.42999,0.004811,0.84192,30413,0.40285,1.4823,2.1177,0.40853,0.45463,0.049103,0,0.082228,0.33391,9.8917,0.43382,0.59715,458.7,12.487,1.1485,0.98774,0,0.4545,4.254,1.6167,1,0.80298,169.99,0.20574,0,0.17467,1.1093,0.02842,0.69785,0.82524,14.175,6.0949,0.60759,0.29007,1.4823,1066.8,1.4823,0.56618,11.218,0.41166,0.12196,3101.9,0.29209,0.3501,-0.26085,-0.004305,-0.015313
0,0.62766,0.026298,0.40504,0.68509,0.029634,-0.12332,0.35941,0.038387,0.044201,0.00077838,0.20788,1.1221,0.59496,0.68078,6.5403,0.043256,6.5642,0.0067831,0.038549,0.02048,3.2955,0.93575,0.24939,0.3312,47.3,9.7973,-5.5555,-0.16266,0.073835,0.11904,98.394,0.17375,0.81771,8.7452,55.043,0.1265,0.1241,0.009901,-0.08807,0.73212,1.1515,-0.8685,0.81265,0.03592,-0.20727,0.064928,0.68078,1070.1,0.55668,0.75061,9.4191,0.16629,0.17086,173.55,-0.76757,0.078339,-0.07593,-0.03803,-0.05551
0,1.8234,0.080279,0.54978,0.89011,0.13006,0.351,1.387,0.09019,0.17831,0.017226,0.77728,3.2631,0.45022,1.2211,1.5897,0.14612,3.8638,0.0080981,0.044779,0.018997,1.1452,4.0398,0.22137,0.42627,343,10.663,2.5359,-0.052113,0.12351,0.59123,13.844,0.66422,0.77535,4.9623,226.45,0.10328,0.27433,0.0090978,-0.26879,0.22033,1.9771,-0.59571,2.0433,0.36435,0.77963,0.14602,1.2211,1923.6,0.94682,0.77863,10.546,0.16013,0.19705,826.76,-0.42421,0.17938,0.125,-0.016571,-0.018616
0,0.95433,0.26449,0.71249,0.76641,0.27987,-0.031898,0.61676,0.3451,0.91993,0.035458,0.66654,5.4745,0.28751,2.4781,1.9205,0.36517,2.0743,0.031708,0.066704,0.045399,1.1498,4.0189,0.40985,0.69844,1447.3,10.649,-24.027,0.15477,0.01405,0.43077,5.1955,0.56206,0.98028,3.515,187.45,0.39681,0.048869,0.041372,0.1241,0.1907,2.6657,0.47057,1.5077,1.3869,-0.11095,0.37122,2.4938,1573.2,2.4293,0.59015,10.383,0.40803,0.31412,621,0.19047,0.21804,0.01388,-0.0087103,-0.011365
0,0.98026,0.090903,0.75916,0.50672,0.11091,-0.014536,0.73295,0.1794,0.37744,0.093111,0.72195,5.8081,0.24084,3.1521,1.2243,0.21887,3.1925,0.016977,0.037684,0.023052,0.70187,2.2957,0.238,0.73649,668.36,15.749,-34.86,0.26116,0.02267,0.53981,3.2819,1.0653,0.97014,4.1897,294.05,0.12591,0.09413,0.033504,-0.19969,0.22073,2.104,-0.39564,1.0911,0.41183,-0.060355,0.11974,3.1521,1770.8,3.058,0.762,15.069,0.25191,0.1206,719.26,-0.24661,0.12094,0.28274,0.0034291,0.0067674
0,1.1041,0.021703,0.7722,0.5801,0.06325,0.077397,0.42705,0.037412,0.095273,0.0020093,0.8206,1.5164,0.2278,3.3899,3.3819,0.10903,0.99589,0.032153,0.071903,0.043263,0.70693,3.825,0.16993,0.7432,158.78,12.587,7.4951,0.27291,0.029006,0.31738,1.8595,0.54712,0.96244,1.1998,106.45,0.026448,0.12733,0.055426,0.1778,0.15166,2.5466,-0.55331,1.502,0.1431,0.33976,0.028105,3.3899,1666.5,3.2626,0.83007,12.042,0.14249,0.098577,290.68,-0.38247,0.48351,-0.03003,0,0
0,0.87716,0.16358,0.57985,0.391,0.065999,-0.069464,0.64768,0.41837,0.38935,0.047107,0.496,3.6567,0.42015,1.3801,1.6547,0.1688,2.5833,0.02001,0.046161,0.035388,0.78831,5.2517,0.21964,0.56546,886.4,12.153,-5.6288,0.42319,0.014389,0.36624,59.718,0.93667,0.97518,3.3104,217.56,0.32981,0.034249,0.051177,-0.088312,0.074452,0.93062,-0.43009,5.6432,2.1972,-0.16533,0.28211,1.3801,2276.7,1.3459,0.78036,11.214,0.17851,0.085878,460.58,-0.27396,0.11811,1.4425,-0.015718,-0.0402
0,1.2958,0.16576,0.61054,0.87353,0.13073,0.14171,0.71345,0.18976,0.42562,0.021809,0.62087,8.9304,0.38946,1.5676,3.0387,0.14966,2.5314,0.044419,0.016759,0.092704,1.4069,3.5668,0.20296,0.47915,495.95,10.999,6.164,0.39504,0.13139,0.34185,14.639,0.39135,0.7848,3.176,118.47,0.26698,0.33735,0.05085,0.16344,0.24491,2.2429,0.01204,1.5902,0.67683,0.36387,0.2715,1.5676,1165.3,1.2303,0.79704,10.864,0.16948,0.17729,1045.4,0.0059838,0.27504,0.15831,-0.0077207,-0.0088386
0,1.2471,0.035597,0.87929,1.4882,0.079562,0.17565,0.61793,0.02392,0.2949,-0.026343,0.88651,1.9076,0.12071,7.2842,6.2984,0.053463,2.7854,0.0063386,0.028026,0.0089168,1.6787,15.081,0.24977,0.71086,468,10.583,8.4721,-0.21738,0.16843,0.43926,14.533,0.29517,0.80845,3.7128,57.157,0.040154,1.3953,0.0042593,0.20918,0.098679,12.328,-0.31143,1.2233,0.36074,1.4552,0.040484,7.2842,1587,5.8889,0.75023,10.98,0.066224,0.37169,201.01,-0.18443,0.40083,0.020986,-0.057605,-0.038709
0,1.3598,0.08407,0.59648,0.61188,0.12254,0.21129,0.40968,0.1374,0.20834,0.082497,0.79856,3.7398,0.40352,1.4782,3.0785,0.20027,1.0971,0.025791,0.05355,0.043917,0.76623,4.3206,0.21722,0.58727,291.43,13.855,2.8959,0.32182,0.0092138,0.24059,15.116,0.3932,0.98455,1.4015,116.94,0.10528,0.022834,0.042151,-0.12264,0.14162,1.5164,1.6273,2.8493,0.59363,0.52363,0.14094,1.4782,1398.8,1.4554,0.78278,13.363,0.24523,0.13291,1828.5,0.44862,0.43659,-0.084501,-0.02195,-0.035873
0,0.95516,0.088724,0.64985,0.33001,0.073906,-0.019918,0.51144,0.26885,0.25339,0.083629,0.42427,3.7433,0.35015,1.8559,1.7594,0.22395,1.1642,0.022562,0.059827,0.050795,0.77784,0.57887,0.34921,0.44418,390.46,13.037,-16.569,0.10919,0.20567,0.22717,7.4022,0.68838,0.68352,1.7889,204.61,0.20912,0.58737,0.068368,-0.068035,0.57009,0.94249,-0.19443,0.6142,0.15563,-0.056884,0.13653,1.8559,1540.9,1.2686,0.65079,11.928,0.27689,0.11524,482.49,-0.10768,0.18448,0.13186,-0.065347,-0.19802
0,1.0156,0.098184,0.6289,0.82805,0.098985,0.0087918,0.47558,0.11857,0.26458,0.054691,0.57192,3.189,0.3711,1.6947,6.6243,0.11954,2.1069,0.028313,0.037485,0.050278,1.4478,2.6581,0.26519,0.56313,509.99,13.483,94.185,0.10656,0.065778,0.26781,4.3864,0.32342,0.89541,2.8673,54.345,0.17168,0.17725,0.034193,0.19703,0.31152,2.2314,0.21086,1.1912,0.31518,0.023691,0.15612,1.6995,1927.6,1.5175,0.73481,13.294,0.13878,0.21959,623.48,0.095376,0.28879,0.17945,-0.036052,-0.043538
0,1.7331,0.048181,0.59097,1.1188,0.058297,0.38934,1.0496,0.043067,0.11779,0.022502,0.92041,1.8572,0.40903,1.4448,2.8322,0.052109,2.9518,0.027872,0.028058,0.052484,1.2155,14.392,0.093351,0.53107,134.11,10.876,2.8734,0.032024,0.059905,0.55741,4.8173,0.49824,0.89863,3.2558,127.11,0.052347,0.14646,0.024914,0.4126,0.077736,2.7351,0.032833,5.2617,0.6198,0.95187,0.081528,1.4448,1138.5,1.2984,0.90665,10.988,0.060104,0.10444,413.73,0.016152,0.34362,0.1961,0.00024582,0.00021973
0,1.0675,0.10919,0.66999,0.67841,0.13814,0.04238,0.58215,0.16094,0.33085,0.04594,0.67018,3.9372,0.33001,2.0302,2.322,0.20363,1.6883,0.034747,0.051719,0.055347,1.0123,2.2384,0.29143,0.6278,480.81,12.369,16.008,0.21526,0.042189,0.36548,5.3478,0.53872,0.93703,2.3827,155.04,0.16292,0.12784,0.051218,-0.10443,0.30308,2.0557,0.44926,1.0889,0.36026,0.12842,0.16297,2.041,1453.2,1.9024,0.70857,11.981,0.23341,0.19771,264.86,0.18343,0.28472,0.44627,-0.05088,-0.074999
0,0.95389,0.064881,0.82113,0.85697,0.10661,-0.037263,0.53165,0.07571,0.36273,0.0030719,0.77082,2.0342,0.17887,4.5907,2.2871,0.12441,2.0747,0.022872,0.061159,0.028304,1.1118,3.7848,0.20632,0.80809,775.04,11.83,-22.998,0.22318,0.013045,0.42962,4.688,0.50133,0.98411,2.614,157.4,0.084171,0.072929,0.026689,-0.088145,0.22643,4.7911,-0.38687,0.78997,0.28655,-0.20833,0.079015,4.5907,2136.7,4.5177,0.79368,11.676,0.14074,0.17681,267.56,-0.23983,0.32784,0.33716,-0.051553,-0.060157
0,1.5225,0.098,0.61743,0.73381,0.12131,0.27031,0.95438,0.13355,0.25616,0.15467,0.78768,8.7096,0.38257,1.6139,1.8208,0.16532,1.9879,0.057346,0.018981,0.11084,0.93161,5.4892,0.24827,0.51737,472.69,12.489,2.7147,0.32111,0.10006,0.49377,8.355,0.67288,0.83794,2.6445,197.71,0.12442,0.26155,0.078148,-0.16019,0.13368,1.9181,-0.21579,2.8618,0.73308,0.70655,0.15872,1.6139,1845.3,1.3524,0.75173,12.179,0.17885,0.18219,259.91,-0.12095,0.27749,1.0912,-0.019703,-0.026851
0,0.67697,0.009371,0.56029,0.6623,0.06026,-0.17151,0.23403,0.014149,0.021312,0.0036797,0.35944,1.2262,0.43971,1.2742,6.9852,0.090985,2.8178,0.0056376,0.074204,0.010618,1.8426,1.0434,0.12583,0.53095,33.506,12.136,-3.8615,-0.031322,0.029334,0.12426,4.7488,0.18761,0.94764,3.2234,51.537,0.026071,0.066712,0.0085121,0.10836,0.63474,1.5062,-0.78768,0.69274,0.014763,-0.39006,0.016725,1.2742,1572.2,1.2075,0.87417,11.724,0.21549,0.083336,452.27,-0.64972,0.20547,0.015464,-0.0050154,-0.0075726
0,0.83131,0.055857,0.76797,0.73596,0.13035,-0.10943,0.57603,0.075896,0.24073,0.011009,0.53931,1.7241,0.23203,3.3098,2.2243,0.17712,3.7186,0.010951,0.10273,0.016881,1.3646,1.8906,0.20987,0.64874,406.33,11.377,-6.7252,0.08791,0.11923,0.3737,5.1963,0.50777,0.84475,4.7063,161.85,0.10357,0.51385,0.01488,0.1669,0.38928,3.1719,0.24293,0.59605,0.14349,-0.47164,0.072733,3.3891,1687.9,2.796,0.79013,11.07,0.21531,0.15445,274.56,0.10831,0.15638,-0.0077089,-0.0021193,-0.0028796
0,1.0008,0.00851,0.7755,0.39857,0.012381,0.00042022,0.39604,0.021352,0.037907,-0.023483,0.50408,0.36173,0.2245,3.4544,2.6093,0.031064,1.18,0.019264,0.085877,0.038248,0.79068,1.3272,0.13645,0.50366,51.786,12.962,948.47,0.13135,0.27183,0.19947,5.3478,0.50047,0.64947,1.3665,137.97,0.016882,1.2109,0.048334,-0.068587,0.30031,1.7754,-0.82421,0.74756,0.028338,0.0018718,0.010974,3.4558,1366.1,2.2435,0.86355,12.042,0.076712,0.054384,327.12,-0.70098,0.29167,0.07149,-0.04809,-0.12066
0,0.92927,0.044282,0.6581,0.62542,0.069817,-0.046241,0.19544,0.070804,0.12952,5.31E-05,0.60752,2.2469,0.3419,1.9248,6.4299,0.11163,1.1032,0.020012,0.049682,0.03061,1.0295,1.9419,0.20375,0.65376,152.94,12.935,-13.525,0.033381,0.0043382,0.12777,3.2032,0.2043,0.99341,1.3855,55.988,0.07289,0.012688,0.031997,0.024716,0.32206,1.8292,-0.10621,1.0616,0.1375,-0.13525,0.067288,1.9518,1180.9,1.9121,0.79625,12.465,0.14889,0.12743,495.62,-0.056086,0.45142,-0.003412,0.00040294,0.00064427
0,1.2303,0.046797,0.66378,0.64065,0.10364,0.14218,0.55092,0.073046,0.13919,0.0060887,0.75958,3.1076,0.33622,1.9742,2.1854,0.16178,1.2424,0.025174,0.052058,0.040775,0.84343,2.8255,0.26847,0.6174,306.27,12.283,4.5058,0.051367,0.046381,0.34014,3.2841,0.53093,0.93013,1.6983,164.73,0.061609,0.13795,0.039295,0.017016,0.22674,1.9054,0.92404,1.4828,0.20639,0.42289,0.070501,1.9742,2200.5,1.8363,0.73153,11.838,0.19115,0.17199,368.97,0.31602,0.37723,-0.053647,-0.011863,-0.018516
0,1.1102,0.046162,0.74889,0.29955,0.06255,0.042816,0.76145,0.1541,0.18383,0.0448,0.4312,5.0207,0.25111,2.9823,1.2726,0.20881,1.6599,0.036778,0.04159,0.094695,0.6947,0.56478,0.27496,0.38838,386.24,12.251,6.9963,0.33659,0.36051,0.29573,1.9252,0.98725,0.51861,2.2894,282.88,0.10706,1.4357,0.12278,0.63047,0.53039,1.1929,0.0011405,0.47345,0.087035,0.17051,0.061641,2.987,2101,1.5467,0.72504,11.045,0.29298,0.082366,435.13,0.00056992,0.13084,0.13249,-0.021264,-0.070987
0,0.5541,0.18995,0.58797,0.52905,0.23501,-0.17204,0.22488,0.35905,0.46101,0.0031992,0.21379,11.211,0.41203,1.427,37.419,0.44422,2.1238,0.036786,0.039623,0.095341,2.4746,0.82675,0.49966,0.38583,488.35,13.372,-3.0751,0.032252,0.20213,0.086765,3.4252,0.164,0.65622,4.2447,9.6209,0.88851,0.49058,0.069532,0.15625,0.63991,1.284,0.30953,0.64389,0.29684,-0.41755,0.32307,1.5089,1059.3,0.93641,0.50034,12.735,0.58448,0.26434,937.84,0.13402,0.12464,-0.050844,-0.037549,-0.070975
0,2.6916,0.13884,0.33905,0.43037,0.20216,0.56897,2.6666,0.3226,0.21006,0.053366,0.90533,12.612,0.66095,0.51297,1.6799,0.46972,89.579,0.0047244,0.037245,0.014046,0.47538,21.418,0.47055,0.33636,293.63,12.877,0.7564,0.59545,0.0026945,0.89692,3.3221,2.0841,0.99205,169.19,214.3,0.15336,0.0040767,0.010977,0.33908,0.020094,0.65114,0.085791,32.893,6.9094,0.86084,0.40949,0.51349,1397.9,0.5089,0.52945,12.034,0.4738,0.20251,2805.8,0.041131,0.0025437,-0.041697,-0.0031496,-0.0073183
0,1.5773,0.092713,0.5825,0.45671,0.11922,0.33625,0.97233,0.203,0.22207,0.0156,0.91875,6.0369,0.4175,1.3952,0.89755,0.26103,1.0022,0.050418,0.043239,0.086554,0.4971,18.934,0.30114,0.5825,394.74,12.527,1.3582,0.37022,0,0.56638,2.7395,1.2401,1,1.4341,401.09,0.10091,0,0.11039,0.65415,0.024121,1.0939,0.15624,17.309,3.8437,0.8054,0.15916,1.3952,1777.6,1.3952,0.69886,11.744,0.26223,0.13754,2422.1,0.072461,0.31847,0.33951,-0.020393,-0.044653
0,1.2734,0.080034,0.57304,0.68761,0.10817,0.15036,0.74657,0.11639,0.18745,0.076836,0.70038,2.223,0.42696,1.3422,1.9542,0.15731,2.1009,0.031596,0.070764,0.057446,0.98177,2.8162,0.18849,0.55002,295.98,13.044,4.5731,0.05075,0.023023,0.41063,9.4889,0.59719,0.95982,2.5889,184.22,0.11427,0.053924,0.045951,0.099755,0.24416,1.6105,-0.15603,1.7487,0.32779,0.35216,0.13966,1.3422,1579,1.2882,0.81151,12.669,0.19369,0.12961,519.38,-0.084618,0.2656,0.11318,-0.033732,-0.049056
0,0.937,0.15533,0.54615,0.55631,0.062751,-0.032613,0.37326,0.27922,0.34225,0.018888,0.48503,2.5609,0.45385,1.2034,4.7544,0.1128,1.8657,0.066428,0.044047,0.12833,1.147,1.0875,0.16753,0.51764,685.33,11.976,-17.058,0.049643,0.028508,0.19322,2.5455,0.34732,0.9478,2.2412,75.72,0.32026,0.062813,0.11941,-0.10327,0.51156,1.2257,0.010361,0.8872,0.30365,-0.071858,0.28442,1.2034,2002.4,1.1405,0.83247,11.389,0.16829,0.093199,224.26,0.0051537,0.24822,0.010107,-0.0026254,-0.0047193
0,1.1649,0.015548,0.74389,0.60779,0.12299,0.1155,0.83166,0.025582,0.060711,0.04873,0.81595,1.176,0.25611,2.9046,1.0528,0.20235,2.7908,0.0052247,0.17207,0.0074591,0.74489,5.3719,0.23031,0.70045,84.26,13.728,5.2623,0.0025583,0.043445,0.58254,4.613,0.95845,0.9416,3.6259,341.95,0.019056,0.16964,0.0085962,-0.20349,0.11314,2.3732,3.0158,2.2636,0.13742,0.45098,0.020902,2.9046,1387.9,2.735,0.76969,13.23,0.21782,0.13998,869.75,0.60126,0.16762,0.031414,-0.00059617,-0.00098088
0,0.98476,0.034842,0.68058,0.5137,0.011486,-0.0087745,0.65924,0.067825,0.10908,0.01329,0.56686,0.30149,0.31942,2.1307,1.5412,0.02236,2.3932,0.020795,0.074164,0.036126,0.90622,2.1398,0.18212,0.57564,204.85,13.114,-58.545,-0.055749,0.10494,0.37948,18.941,0.73872,0.8458,2.9261,233.58,0.061464,0.32855,0.040481,-0.24073,0.24007,1.6082,-0.6378,1.3305,0.14513,-0.02747,0.051194,2.1382,1878,1.8021,0.81788,12.447,0.087757,0.093556,296.75,-0.46821,0.17556,-0.25513,-0.022125,-0.04307
0,0.8885,0.022813,0.88289,0.45506,0.052895,-0.091726,0.4219,0.050131,0.1948,0.017055,0.73092,1.9026,0.11711,7.5392,1.511,0.11624,1.2579,0.017862,0.061095,0.021713,0.62258,2.0445,0.12248,0.82265,250.81,14.093,-4.961,0.11746,0.060248,0.34708,145.9,0.76271,0.93176,1.4335,238.26,0.031211,0.51447,0.039253,-0.2808,0.22258,3.8858,-0.12982,0.52615,0.10249,-0.78327,0.025838,7.5392,1287.5,7.0247,0.87752,13.305,0.14033,0.055735,804.78,-0.069414,0.31745,0.066361,-0.0039771,-0.0087397
0,0.82622,0.067084,0.76877,0.82665,0.10145,-0.10842,0.45517,0.081152,0.29011,0.0083396,0.51546,3.6395,0.23123,3.3246,8.2353,0.12272,3.53,0.17307,0.033719,0.2774,1.6037,1.7595,0.18547,0.62388,360.87,13.096,-7.6245,0.035313,0.14488,0.28397,6.7139,0.34352,0.81154,4.3339,43.714,0.13014,0.62656,0.20936,0.039158,0.46983,3.575,-0.33252,0.49216,0.14278,-0.46888,0.087263,3.3246,1243.9,2.698,0.81453,12.905,0.17075,0.15332,333.15,-0.19942,0.19074,-0.039611,-0.0082122,-0.0099343
0,1.1332,0.014957,0.86567,0.79275,0.035372,0.11047,0.64142,0.018867,0.11135,0.029834,0.93972,1.8287,0.13433,6.4446,1.6359,0.04462,1.7851,0.0473,0.024399,0.05704,0.84361,15.067,0.1126,0.82924,158,11.057,7.1761,0.47337,0.036429,0.53189,3.1918,0.67095,0.95792,2.0117,220.06,0.015916,0.2712,0.059665,-0.21457,0.052617,5.9017,-0.39114,2.5529,0.28426,0.82241,0.017278,6.4446,1419,6.1734,0.8874,10.825,0.053814,0.089267,280.71,-0.24311,0.39408,-0.025139,-0.01259,-0.015882
